path,text
vi/clips/common_voice_vi_24122545.mp3,TIẾNG NƯỚC CHẢY RA NHƯNG RỒI TẮT NGAY SAU ĐÓ
vi/clips/common_voice_vi_24122546.mp3,ĐẾN LÚC BẠC ĐẦU
vi/clips/common_voice_vi_24122547.mp3,VẬY HAY CHÚNG TA SANG NHÀ BÀ NỘI CON THẢO NÓI CHUYỆN
vi/clips/common_voice_vi_24122559.mp3,SAO MÀY CỨ CHẠY TRỐN TAO
vi/clips/common_voice_vi_24122561.mp3,TINH THẦN RẤT DỄ BỊ XÚC ĐỘNG
vi/clips/common_voice_vi_24122562.mp3,BÁO HIỆU MỘT CƠN MƯA ĐÊM SẮP ĐẾN
vi/clips/common_voice_vi_24122567.mp3,SẼ CÓ MA QUỶ VỀ QUẤY PHÁ NÊN SỢ HÃI
vi/clips/common_voice_vi_24122568.mp3,HAY LÀ DO CHÚNG TA KHÔNG TRÙM KHĂN
vi/clips/common_voice_vi_24122569.mp3,NHỮNG BÀI THƠ CHỦ ĐỀ NGHỀ NGHIỆP CHO BÉ MẦM NON
vi/clips/common_voice_vi_24122571.mp3,THÌ SẼ BỊ THẢO DẮT ĐI CÙNG
vi/clips/common_voice_vi_24122582.mp3,CON ĐÂY
vi/clips/common_voice_vi_24122583.mp3,SAO MÀY DÁM QUẢ QUYẾT NHƯ VẬY
vi/clips/common_voice_vi_24122584.mp3,VÀ TẤT NHIÊN LÀ MẤT CÔNG LẶN LỘI ĐƯỜNG XÁ XA XÔI
vi/clips/common_voice_vi_24122585.mp3,VỪA NGỌT NGÀO RỰC RỠ ĐÓA HỒNG NHUNG?
vi/clips/common_voice_vi_24122587.mp3,TẠI ĐÁM MA
vi/clips/common_voice_vi_24122597.mp3,ĐẬU NGOÀI KIA
vi/clips/common_voice_vi_24122598.mp3,KÌA ÔNG
vi/clips/common_voice_vi_24122600.mp3,KHI CƠN MƯA TẠT VỀ NGANG LỐI NHỎ
vi/clips/common_voice_vi_24122601.mp3,NÓ CÒN CÓ CẢ NHỮNG TÊN ĐẦU CHỈ TOÀN LÀ XƯƠNG TRẮNG
vi/clips/common_voice_vi_24124099.mp3,CÒN BÉ NÓ ĐANG BỊ SỐC
vi/clips/common_voice_vi_24124100.mp3,MỚI THẾ MÀ ĐÃ SỢ RỒI
vi/clips/common_voice_vi_24124105.mp3,RỒI BẢO MẸ ÔM CHẶT LẤY ĐỂ BỐ CHỞ VỀ
vi/clips/common_voice_vi_24124106.mp3,MỞ NƯỚC NGỌT VÀ SỮA CHO NÓ ĂN
vi/clips/common_voice_vi_24124108.mp3,CON SẼ THỐT LÊN
vi/clips/common_voice_vi_24124114.mp3,CHINH SUNG SƯỚNG RỒI BẮT MÁY
vi/clips/common_voice_vi_24124115.mp3,NHƯNG NÓI TIN THÌ MÌNH LẠI CHƯA GẶP BAO GIỜ
vi/clips/common_voice_vi_24124116.mp3,TẤT CẢ PHẢI Ở LẠI
vi/clips/common_voice_vi_24124117.mp3,ĐÂY LÀ CĂN CỨ CỦA BỌN ĐỊCH
vi/clips/common_voice_vi_24124118.mp3,MẶC DÙ TAO RẤT LÀ SỢ MA
vi/clips/common_voice_vi_24124119.mp3,KHÓE LÉO BÀY BIỆN TRÊN BÀN THỜ NI KUMAN
vi/clips/common_voice_vi_24124120.mp3,CHẢY XUỐNG CHIẾC CỐC ĐẶT BÊN CẠNH
vi/clips/common_voice_vi_24124121.mp3,MÁY VỀ CÔNG VIỆC QUÁ LÀM GÌ CÓ AI
vi/clips/common_voice_vi_24124122.mp3,TÔI ĐÃ GẶP VONG CON BÉ
vi/clips/common_voice_vi_24124124.mp3,SẮC MẶT CỦA QUÂN SAU MỘT TUẦN CŨNG ĐÃ KHÁ HƠN
vi/clips/common_voice_vi_24124127.mp3,THÌ CHÍNH BÀ ĐÃ ĐEM LẠI CÁI KIỂU BẤT ỔN ĐÓ
vi/clips/common_voice_vi_24124134.mp3,ANH ẤY ĐANG THIẾU TIỀN
vi/clips/common_voice_vi_24124135.mp3,TRINH DỤT DÈ SAU HAI NGƯỜI BẠN
vi/clips/common_voice_vi_24124136.mp3,VẬY THÌ NÓ KHÔNG CÓ SAI ĐƯỢC
vi/clips/common_voice_vi_24124137.mp3,NHỮNG NGƯỜI Ở NHÀ THÌ TIẾP TỤC TÌM KIẾM
vi/clips/common_voice_vi_24124138.mp3,NHƯNG KHI NHÌN THẤY TUẤN CÔ VẪN DƯNG DƯNG NHƯ KHÔNG
vi/clips/common_voice_vi_24124139.mp3,TUY NHIÊN QUÂN LẠI NÓI
vi/clips/common_voice_vi_24124141.mp3,TRỞ VỀ VIỆT NAM
vi/clips/common_voice_vi_24124142.mp3,CUỐI CÙNG HÀ NI CHỌN GIẢI PHÁP GIỮ IM LẶNG
vi/clips/common_voice_vi_24124144.mp3,KHÁM BỐN BỨC TƯỜNG CHỖ NÀO CŨNG DÁN ĐẦY HÌNH ẢNH CỦA QUÂN
vi/clips/common_voice_vi_24124148.mp3,MÙI BÙN ĐẤT AI ẢI
vi/clips/common_voice_vi_24124154.mp3,TRỞ LẠI TRUNG QUỐC
vi/clips/common_voice_vi_24124155.mp3,"CÔ VỀ ĐÂU, CHẲNG BIẾT?"
vi/clips/common_voice_vi_24124156.mp3,PHẢI CỦA MỘT MÌNH MÌNH
vi/clips/common_voice_vi_24124157.mp3,CON BÉ VẪN ĂN UỐNG HỌC HÀNH BÌNH THƯỜNG
vi/clips/common_voice_vi_24124158.mp3,VÀ CÂU THƠ ĐÂU CÒN MÃI NGÀY SAU
vi/clips/common_voice_vi_24124162.mp3,CÔ BẠN ĐI CÙNG BÊN NÓ CÒN KHỔ HƠN NHIỀU KÌA
vi/clips/common_voice_vi_24124163.mp3,EM TIẾN LẠI GẦN PHÍA THẢO
vi/clips/common_voice_vi_24124164.mp3,NHÌN VÀO BÊN TRONG HẢ HƠI GIẬT MÌNH
vi/clips/common_voice_vi_24124165.mp3,TAO SẼ BẢO VỆ MÀY
vi/clips/common_voice_vi_24124167.mp3,RA ĐẾN CHỖ ĐỂ XE THÌ PHƯƠNG CHÉP MIỆNG
vi/clips/common_voice_vi_24124168.mp3,CUỘC SỐNG CÁ NHÂN
vi/clips/common_voice_vi_24124170.mp3,BẠN BÈ THÂN THIẾT
vi/clips/common_voice_vi_24124172.mp3,ĐÊM NAY TÔI HIỂU THÌ TÔI ĐÃ
vi/clips/common_voice_vi_24124174.mp3,HOA MỌC ĐẦY HAI BÊN ĐƯỜNG CHỈ CÓ ĐIỀU LÀ
vi/clips/common_voice_vi_24124175.mp3,XE TẢI NÀO
vi/clips/common_voice_vi_24124176.mp3,ÔNG LIỆU MÀ VỪA PHẢI THÔI KHÔNG CÓ KHÉO
vi/clips/common_voice_vi_24124177.mp3,CHÁU MỚI MẤT HỒI CÒN CHƯA XANH
vi/clips/common_voice_vi_24124180.mp3,XIN ĐƯỢC VÀO MỘT CÔNG VIỆC VĂN PHÒNG
vi/clips/common_voice_vi_24124182.mp3,MÀ YÊN TÂM ĐI
vi/clips/common_voice_vi_24124183.mp3,TỐI NAY TRINH ĐI ĂN VỚI ANH ĐỂ CHÚC MỪNG NHÉ
vi/clips/common_voice_vi_24124184.mp3,CŨNG MAY KHI NGÃ ANH LẠI NẰM ĐÈ LÊN ĐÓA HOA DÃ QUỲ
vi/clips/common_voice_vi_24124186.mp3,CHÚNG TÔI ĐANG CHỞ NHAU ĐI SẮM ĐỒ CƯỚI
vi/clips/common_voice_vi_24124187.mp3,MỘT PHÒNG KHÁCH NHÀ BẾP VÀ NHÀ VỆ SINH
vi/clips/common_voice_vi_24124189.mp3,LIỆU RẰNG EM CÓ THỂ CÓ ĐƯỢC ANH KHÔNG
vi/clips/common_voice_vi_24124190.mp3,"SAO, SAO MÀY, MÀY THẤY CÁI GÌ VẬY"
vi/clips/common_voice_vi_24124191.mp3,XE CỨU THƯƠNG CÓ NHIỀU XE CẢNH SÁT ĐẾN NGÀY SAU ĐÓ
vi/clips/common_voice_vi_24124192.mp3,CON CON CỨ NÓI BẬY KHÔNG À
vi/clips/common_voice_vi_24124193.mp3,EM NGHE BẢO LÀ MẤY NGƯỜI CHẾT BẤT ĐẮC KỲ TỬ
vi/clips/common_voice_vi_24124199.mp3,NÊN BỊ NGÃ NGỬA LÊN GIƯỜNG
vi/clips/common_voice_vi_24124200.mp3,AI MÀ PHÚC ĐỨC LỚN SẼ NGAY LẬP TỨC ĐƯỢC VỀ CÕI TRỜI
vi/clips/common_voice_vi_24124201.mp3,"THÔI TẤT CẢ THU DỌN, CHUẨN BỊ LÊN ĐƯỜNG"
vi/clips/common_voice_vi_24124204.mp3,NGƯỜI TA HỎI EM NHÀ Ở ĐÂU CON CÁI NHÀ AI
vi/clips/common_voice_vi_24124205.mp3,EM CŨNG ĐÃ GIÚP ĐỠ GIA ĐÌNH ANH RẤT NHIỀU CHUYỆN
vi/clips/common_voice_vi_24124206.mp3,CÓ CÁNH CỬA KÍNH THÌ RA BÊN NGOÀI ĐƯỜNG
vi/clips/common_voice_vi_24124207.mp3,ĐỂ CHO DUYÊN DÁNG NGỌC NGÀ BÊN ANH
vi/clips/common_voice_vi_24124208.mp3,TỪ HÔM CON BÉ RA ĐI ĐỘT NGỘT ĐẾN GIỜ
vi/clips/common_voice_vi_24124214.mp3,QUÂN LÚC NÀY MỚI LAO MÌNH ĐƯỢC VÀO BÊN TRONG
vi/clips/common_voice_vi_24124215.mp3,TÔI ĐOÁN KHÔNG NHẦM
vi/clips/common_voice_vi_24124216.mp3,MỘT ĐIỆU CƯỜI KHIẾN CHO HÀ PHẢI RUN SỢ
vi/clips/common_voice_vi_24124219.mp3,TUẤN HÌNH NHƯ MUỐN HỎI LẠI
vi/clips/common_voice_vi_24124223.mp3,VẬY TẠI SAO CON THANH NÓ LẠI HAY MƠ THẤY CON THẢO
vi/clips/common_voice_vi_24124230.mp3,HÀ NI VẪN TRƯƠNG MẮT NHÌN
vi/clips/common_voice_vi_24124231.mp3,ĐẾN GIỜ CHO CON ĂN RỒI MÀY NGỒI ĐÂY ĐỢI TAO MỘT LÁT NHÁ
vi/clips/common_voice_vi_24124232.mp3,KHOA HỌC ĐÂU CÓ THỂ GIẢI THÍCH ĐƯỢC ĐÂU
vi/clips/common_voice_vi_24124234.mp3,NHƯNG CÓ MỘT THỨ ÁNH SÁNG TRẮNG ĐANG PHÁT RA LÚC MỜ LÚC TẮT
vi/clips/common_voice_vi_24124235.mp3,CÔ HÀ NI CÓ LẠ VỚI CÁI TÊN NÀY KHÔNG
vi/clips/common_voice_vi_24124251.mp3,SƯ TRỤ TRÌ KHẼ DỪNG TAY NIỆM
vi/clips/common_voice_vi_24124253.mp3,SẤM CHỚP RÌ RẦM
vi/clips/common_voice_vi_24124533.mp3,NGƯỜI MÀ CÔ ĐANG NGÀY ĐÊM THƯƠNG NHỚ
vi/clips/common_voice_vi_24124534.mp3,CHUYỂN BỆNH NHÂN ĐẾN PHÒNG THEO DÕI ĐẶC BIỆT
vi/clips/common_voice_vi_24124536.mp3,THÔI ÔNG Ạ
vi/clips/common_voice_vi_24124542.mp3,VÌ QUÁN NẰM Ở TRONG HẺM
vi/clips/common_voice_vi_24124543.mp3,PHẢI CỐ GẮNG
vi/clips/common_voice_vi_24124544.mp3,LỜI CHƯA ĐƯỢC NÓI
vi/clips/common_voice_vi_24124545.mp3,CÓ CỨNG MỚI ĐỨNG ĐẦU GIÓ: PHẢI TÀI GIỎI MỚI GÁNH NỔI VIỆC KHÓ
vi/clips/common_voice_vi_24124546.mp3,HÀ KINH NGẠC ĐÚNG LÀ NHƯ VẬY
vi/clips/common_voice_vi_24124552.mp3,NHIỀU ĐẾN MỨC TƯỞNG NHƯ CHẲNG CÓ
vi/clips/common_voice_vi_24124553.mp3,CÓ AI BIẾT CÁI GÌ ĐÂU
vi/clips/common_voice_vi_24124555.mp3,LẠI HỢP NHAU NHƯ VẬY
vi/clips/common_voice_vi_24124557.mp3,"TÔM ĐI CHẠNG VẠNG, CÁ ĐI RẠNG ĐÔNG."
vi/clips/common_voice_vi_24124558.mp3,NHƯNG MÀ TUY NHIÊN TẤT CẢ ĐÃ THAY ĐỔI
vi/clips/common_voice_vi_24124559.mp3,XA NHAU MỚI HIỂU ĐOẠN TRƯỜNG
vi/clips/common_voice_vi_24124567.mp3,ANH THẬT SỰ KHÔNG NHỚ LÀ LÚC NỬA ĐÊM ĐÃ BỎ ĐI ĐÂU
vi/clips/common_voice_vi_24124568.mp3,SÁNG NAY CÙNG SAU MỖI KHI THỨC DẬY ĐI SANG PHÒNG THỜ
vi/clips/common_voice_vi_24124569.mp3,MẤY ĐỨA CON GÁI THÍCH THÚ DỪNG XE LẠI RỒI CHỤP ẢNH
vi/clips/common_voice_vi_24124570.mp3,VÀ TRẢ LẠI MỘT PHẦN TRÁN VÀ BÊN MÁ CÓ VẺ PHẲNG PHIU
vi/clips/common_voice_vi_24124571.mp3,CHINH CŨNG LÁI XE CHO ĐẾN QUÂN KHÔNG ĐƯỢC CÔ VỀ
vi/clips/common_voice_vi_24124577.mp3,THỨ LĂNG LOÀN
vi/clips/common_voice_vi_24124578.mp3,EM SỢ MÌNH XAO XUYẾN CHUYỆN YÊU XƯA
vi/clips/common_voice_vi_24124579.mp3,CHINH VẪN CÒN BÀNG HOÀNG SAU CẢM GIÁC VỪA RỒI
vi/clips/common_voice_vi_24124580.mp3,BẤT GIÁC NẰM MỘT MÌNH
vi/clips/common_voice_vi_24124581.mp3,MẸ TÔI LÀ MỘT BÁC SĨ
vi/clips/common_voice_vi_24124587.mp3,NHỮNG NGƯỜI SI THEO DÕI DẤU CHÂN YÊU
vi/clips/common_voice_vi_24124589.mp3,TÔI CHỊU THÔI
vi/clips/common_voice_vi_24124590.mp3,ĐỂ DẶN DÒ MÌNH TRƯỚC
vi/clips/common_voice_vi_24124592.mp3,TRÊN ĐUÔI MẮT MỘT TÍ
vi/clips/common_voice_vi_24124593.mp3,CÓ ĐÀN ÔNG LÀ QUÝ RỒI
vi/clips/common_voice_vi_24124594.mp3,NHỮNG CUNG ĐƯỜNG CHIA NÚT GIAO LỐI RẼ
vi/clips/common_voice_vi_24124595.mp3,LÀ ĐỨA BẠN THÂN HỌC CHUNG VỚI CÁI THANH NHÀ TÔI
vi/clips/common_voice_vi_24124596.mp3,LÂU LẮM RỒI KHÔNG CÓ THẤY CHINH GỌI CHO TÔI
vi/clips/common_voice_vi_24124602.mp3,HAI NGƯỜI MỘT XE
vi/clips/common_voice_vi_24124605.mp3,ANH CHỊ CÀO CÀO
vi/clips/common_voice_vi_24124606.mp3,SAI MỘT LI ĐI MỘT DẶM
vi/clips/common_voice_vi_24125399.mp3,CHỖ NÀY ĐÔNG NGƯỜI LẮM
vi/clips/common_voice_vi_24125400.mp3,ĐỢI ÁO AI HỒNG
vi/clips/common_voice_vi_24125401.mp3,TIẾNG THỞ ĐÊM KHUYA
vi/clips/common_voice_vi_24125402.mp3,MẸ BIẾT BÂY GIỜ CON ĐÃ MẠNH HƠN TRƯỚC
vi/clips/common_voice_vi_24125403.mp3,"BÁNH SAU BỊ BẸP DÍ, HẠ LIỆN NÓI"
vi/clips/common_voice_vi_24125423.mp3,SAO NGƯỜI CỦA CẬU LẠNH THẾ
vi/clips/common_voice_vi_24125424.mp3,MỞ CỬA NHÀ CÔ CHẠY NGAY LÊN PHÒNG CỦA MÌNH
vi/clips/common_voice_vi_24125426.mp3,SAO MÀY CẢM GIÁC VẬY THÔI
vi/clips/common_voice_vi_24125427.mp3,XUỐNG SÔNG BỬA CỦI.
vi/clips/common_voice_vi_24125436.mp3,BÀI TẬP VỀ NHÀ
vi/clips/common_voice_vi_24125437.mp3,NGƯỜI LỚN CỔ HỦ HỌ LẠI TRÁCH
vi/clips/common_voice_vi_24125438.mp3,ANH TÊN LÀ GÌ
vi/clips/common_voice_vi_24125439.mp3,CÓ MUỐN THAY ĐỔI VẬN MỆNH KHÔNG
vi/clips/common_voice_vi_24125460.mp3,ĐỂ CHO HAI ĐỨA NGẮM CHIỀU HOÀNG HÔN
vi/clips/common_voice_vi_24125461.mp3,ĐỪNG CÓ LO
vi/clips/common_voice_vi_24125462.mp3,NGƯỜI NHÀ TAO NÓI THẾ CHO NÊN LÀ LẬP MIẾU ĐỂ THỜ
vi/clips/common_voice_vi_24125463.mp3,"TÂM CUỒNG, TRÍ LOẠN."
vi/clips/common_voice_vi_24125466.mp3,ẢNH HƯỞNG CỦA HỒ CHÍ MINH Ở VIỆT NAM NGÀY NAY
vi/clips/common_voice_vi_24125483.mp3,MẶT CỦA MÀY TAO LẠ GÌ MÀ PHẢI SỢ CHỨ
vi/clips/common_voice_vi_24125485.mp3,THẢO QUYẾT ĐỊNH KHÔNG QUAY LẠI
vi/clips/common_voice_vi_24125488.mp3,TAO CHỈ CÓ MÀY LÀ BẠN THÔI
vi/clips/common_voice_vi_24125507.mp3,ĐI ĐƯỢC MỘT ĐOẠN
vi/clips/common_voice_vi_24125508.mp3,MẸ ỐM NẶNG HƠN
vi/clips/common_voice_vi_24125509.mp3,EM THÍCH MẶT CHỊ ĐỎ LẮM Ạ
vi/clips/common_voice_vi_24125510.mp3,HÀ NI HOANG MANG
vi/clips/common_voice_vi_24125512.mp3,MẸ LO CƠM NƯỚC
vi/clips/common_voice_vi_24125536.mp3,ĐẾN RỒI ĐẤY MỌI NGƯỜI
vi/clips/common_voice_vi_24125538.mp3,TRINH VỘI ĐI LÊN TRÊN TẦNG ĐỂ ĐIỆN THOẠI Ở TRÊN BÀN
vi/clips/common_voice_vi_24125565.mp3,HƠN NỮA NÓ KHÔNG XỨNG ĐÁNG ĐỂ ANH ĐƯỢC YÊU THƯƠNG
vi/clips/common_voice_vi_24125566.mp3,ĐÓ LÀ MỘT PHÒNG TẬP THỂ HÌNH
vi/clips/common_voice_vi_24125567.mp3,CHỊU ĐỰNG NHỮNG CÁI TRÒ TINH NGHỊCH CỦA NÓ
vi/clips/common_voice_vi_24125568.mp3,THÌ HAI NGƯỜI ĐÃ CHẾT RỒI
vi/clips/common_voice_vi_24125581.mp3,NHƯNG RỒI TRINH BẮT ĐẦU NGHE MỘT GIỌNG NÓI VÔ CÙNG QUEN THUỘC
vi/clips/common_voice_vi_24125583.mp3,SAU KHI MUA NHÀ CÔ LẬP TỨC CÓ NHIỀU CƠ HỘI ĐỂ LÀM ĂN
vi/clips/common_voice_vi_24125585.mp3,BỐ MẸ CỦA THẢO CŨNG TỚI
vi/clips/common_voice_vi_24125586.mp3,NHỮNG GÌ MÀY MUỐN SẼ ĐƯỢC THỰC HIỆN
vi/clips/common_voice_vi_24125597.mp3,TANG TÓC
vi/clips/common_voice_vi_24125599.mp3,ANH ANH
vi/clips/common_voice_vi_24125600.mp3,RỒI MẸ LẠI KHÓC
vi/clips/common_voice_vi_24125602.mp3,BÓNG ĐEN ĐÓ ĐƯA BÀN TAY VỀ PHÍA CỦA EM
vi/clips/common_voice_vi_24125603.mp3,GIA ĐÌNH VÀ CUỘC SỐNG CÁ NHÂN
vi/clips/common_voice_vi_24125606.mp3,NGƯỜI KHÁC CHO TIỀN HỎI CHỖ TAO CŨNG KHÔNG HÉ RĂNG
vi/clips/common_voice_vi_24125612.mp3,TẠI TRƯỚC TỚI GIỜ THẢO HAY BỊ DỌA NHƯ VẬY
vi/clips/common_voice_vi_24125613.mp3,TAO KHÔNG VỀ NHÀ ĐƯỢC
vi/clips/common_voice_vi_24125614.mp3,CHÚNG TÔI RẤT LÀ HOANG MANG
vi/clips/common_voice_vi_24125615.mp3,NÊN CÓ THỂ RẤT TỰ TI MẶC CẢM
vi/clips/common_voice_vi_24125617.mp3,TẤT CẢ CÙNG PHẢI NHẤT TÂM TIN TƯỞNG THÌ MỚI CÓ KẾT QUẢ
vi/clips/common_voice_vi_24125618.mp3,A HỒI CẢM THẤY MÌNH DỄ CHỊU DƯỜNG NÀO
vi/clips/common_voice_vi_24125619.mp3,HAI ĐẦU NGÓNG ĐỢI SẦU VƯƠNG ĐỌA ĐÀY
vi/clips/common_voice_vi_24125620.mp3,KHÔNG CÒN ĐI KHẮP NƠI TUNG TIN ĐỒN NHẢM
vi/clips/common_voice_vi_24125621.mp3,CÔ CŨNG KHÔNG CẢM NHẬN ĐƯỢC NÓ ĐANG Ở BÊN CẠNH MÌNH
vi/clips/common_voice_vi_24125633.mp3,MÀY SAO THẾ
vi/clips/common_voice_vi_24125634.mp3,TRINH CƯỜI RỒI NÓI
vi/clips/common_voice_vi_24125635.mp3,TRINH ĐÃ THUÊ NGƯỜI LÀM VÀ QUẢN LÝ
vi/clips/common_voice_vi_24125636.mp3,MỌI NGƯỜI ĐỀU CÓ CHỖ ĐỂ Ở
vi/clips/common_voice_vi_24125655.mp3,HOẶC LÀ CHẾT BẤT ĐẮC KỲ TỬ
vi/clips/common_voice_vi_24125656.mp3,CHỊU KHÓ HỌC HÀNH THI CỬ
vi/clips/common_voice_vi_24125662.mp3,HIẾU ĐẠO GIA HÒA
vi/clips/common_voice_vi_24125663.mp3,TUY NHIÊN ĐẦU CỦA TRINH VẪN CÒN ĐANG NHÓI
vi/clips/common_voice_vi_24125664.mp3,CÔ NGÃ LÊN TRÊN GIƯỜNG
vi/clips/common_voice_vi_24125665.mp3,BỞI TRONG PHÒNG CHỈ CÓ HAI NGƯỜI
vi/clips/common_voice_vi_24125681.mp3,CÂY CỐI KHÔ KHÁT
vi/clips/common_voice_vi_24125682.mp3,HAI TA CÙNG TỚI ẤM TÌNH NỒNG SAY!
vi/clips/common_voice_vi_24125683.mp3,NHẤT LÀ NHỮNG ĐIỀU LIÊN QUAN ĐẾN QUÂN
vi/clips/common_voice_vi_24125685.mp3,KHI ĐẾN ĐÂY TẤT CẢ CHỈ LÀ ĐỐNG HOANG TÀN
vi/clips/common_voice_vi_24125708.mp3,MẸ ĐÂU QUẢN NGẠI
vi/clips/common_voice_vi_24125709.mp3,KÝ ỨC KHI MỞ ĐI QUA CÁI CẦU NẠI HÀ VẪN CÒN MỘT CHÚT
vi/clips/common_voice_vi_24125710.mp3,TÓC GÁY CỦA CÔ DỰNG ĐỨNG LÊN
vi/clips/common_voice_vi_24125711.mp3,HÓA RA SỰ VIỆC LÀ NHƯ VẬY
vi/clips/common_voice_vi_24125712.mp3,NGOÀI TÍNH NƯỚC NGỌT CHẢY TONG TONG THÌ MỌI THỨ DƯỜNG NHƯ BẤT ĐỘNG
vi/clips/common_voice_vi_24125724.mp3,BÀ ẤY GẬT ĐẦU ĐỂ CHẤN AN
vi/clips/common_voice_vi_24125725.mp3,NHƯNG MÀ NÀY
vi/clips/common_voice_vi_24125726.mp3,CÓ MỘT NHÂN VẬT XUẤT HIỆN SONG SONG VỚI QUÂN
vi/clips/common_voice_vi_24125743.mp3,TÔI SẼ CÓ CÁCH THUYẾT PHỤC HỌ TIN TƯỞNG
vi/clips/common_voice_vi_24125744.mp3,HÀ THỞ DÀI RỒI ĐÁP
vi/clips/common_voice_vi_24125745.mp3,MỘT NGÀY MƯA TO
vi/clips/common_voice_vi_24125746.mp3,CHĂM SÓC KUMAN CÀNG TỐT CÀNG HIỆU QUẢ
vi/clips/common_voice_vi_24125757.mp3,NIỀM VUI SƯỚNG TRONG TA LÀ CÓ THẬT
vi/clips/common_voice_vi_24125758.mp3,NHÌN ĐỒNG HỒ LÚC NÀY CŨNG ĐÃ LÀ MƯỜI GIỜ TỐI
vi/clips/common_voice_vi_24125759.mp3,Ý MÀY LÀ KÌA Á
vi/clips/common_voice_vi_24125760.mp3,CHÀO MỘT ĐỨA BÉ CAO TẦM ĐẾN ĐẦU GỐI
vi/clips/common_voice_vi_24125763.mp3,NHẢY VÚT LÊN CAO
vi/clips/common_voice_vi_24125764.mp3,DÃI ĐƯỜNG XA VÚT BÓNG CHIỀU PHONG
vi/clips/common_voice_vi_24125765.mp3,ĐÔI MẮT LIM DIM NHƯ NGƯỜI SAY THUỐC
vi/clips/common_voice_vi_24125766.mp3,TÔI KHÔNG CÓ TIN ĐÂU
vi/clips/common_voice_vi_24125773.mp3,TAO NÓI THẬT ĐÓ
vi/clips/common_voice_vi_24125774.mp3,NHƯNG NẾU KHÔNG TÌM GẶP LẠI BÀ ẤY
vi/clips/common_voice_vi_24125775.mp3,TÔI SẼ CỐ GẮNG TÌM HIỂU XEM CON QUỶ ĐÓ LÀ AI
vi/clips/common_voice_vi_24125776.mp3,MÀ THỰC SỰ LÚC ẤY EM SỢ
vi/clips/common_voice_vi_24125783.mp3,EM NGOAN NGOÃN XÍCH GẦN THÊM CHÚT NỮA.
vi/clips/common_voice_vi_24125784.mp3,NHƯNG TÔI YÊU EM Ở NHỮNG ĐIỀU NGƯỢC LẠI
vi/clips/common_voice_vi_24125787.mp3,"MÀ CÔ THƯỜNG XỨC, CHẲNG BAY XA"
vi/clips/common_voice_vi_24125794.mp3,LẦN TRƯỚC NÓ CHUYỆN
vi/clips/common_voice_vi_24125795.mp3,CHÚNG TA CŨNG CHẢ BIẾT LÀ NÓ CÓ TỒN TẠI HAY KHÔNG
vi/clips/common_voice_vi_24125797.mp3,RỒI HẠ GHẾ NẰM LUÔN TRÊN XE ĐỂ TỰ SƯỚNG
vi/clips/common_voice_vi_24142030.mp3,NHƯNG CHƯA TIN CHẮC LẮM
vi/clips/common_voice_vi_24142032.mp3,ĐÃ KHIẾN CHO TRINH KHÔNG THỂ KÌM LÒNG
vi/clips/common_voice_vi_24142033.mp3,VĨNH BIỆT
vi/clips/common_voice_vi_24142035.mp3,TÌNH TA NHƯ DÒNG SÔNG
vi/clips/common_voice_vi_24142041.mp3,ĐOẠN TRƯỜNG NÀO QUAY CẬN CẢNH NỖI SẦU BI
vi/clips/common_voice_vi_24142042.mp3,KHU VƯỜN THAY ÁO
vi/clips/common_voice_vi_24142043.mp3,ĐIỆN ẢNH
vi/clips/common_voice_vi_24142056.mp3,TÔI BIẾT EM VỐN YẾU MỀM NHƯ CỎ
vi/clips/common_voice_vi_24142058.mp3,ĐỂ ĐƯỢC BẰNG BẠN BẰNG BÈ
vi/clips/common_voice_vi_24142072.mp3,KHÔNG THỂ MỞ THÀNH LỜI
vi/clips/common_voice_vi_24142073.mp3,MÀ ANH BẠN CỦA TRINH DỊCH LẠI NHƯ SAU
vi/clips/common_voice_vi_24142074.mp3,TIẾNG NÓI PHÁT RA TỪ TRÊN TẦNG
vi/clips/common_voice_vi_24142075.mp3,ALO ANH XĂM TRAI PHẢI KHÔNG Ạ
vi/clips/common_voice_vi_24142076.mp3,EM KHÔNG BIẾT GỌI BÀ ẤY KIỂU GÌ NỮA
vi/clips/common_voice_vi_24142077.mp3,ĐỊNH MỆNH NÀO HOẠ VẼ ĐƯỢC TƯƠNG LAI
vi/clips/common_voice_vi_24142078.mp3,MẸ LÀ DÒNG SÔNG
vi/clips/common_voice_vi_24142079.mp3,ANH LẤY CHĂN MÀN VÀ GỐI CHO BỌN TÔI
vi/clips/common_voice_vi_24142086.mp3,VẬY BÂY GIỜ CHỊ MUỐN CHÚNG TÔI PHẢI LÀM CÁI GÌ
vi/clips/common_voice_vi_24142088.mp3,ĐỂ RẰM TRĂNG THẢ BẾN EM XƯA
vi/clips/common_voice_vi_24142089.mp3,MẶT MŨI CÓ PHẦN LO LẮNG TRINH LIỀN HỎI
vi/clips/common_voice_vi_24142095.mp3,THẢO QUAY LẠI ĐÂY CHO TAO
vi/clips/common_voice_vi_24142096.mp3,BÀ CHỊ EM CHẾT LÚC NHỎ MÀ THIÊNG LẮM
vi/clips/common_voice_vi_24142097.mp3,KHÔNG NHÌN VÀO MẮT SÂU?
vi/clips/common_voice_vi_24142098.mp3,HỎI THĂM THÌ NÓ MẾU MÁO NÓI
